1.008,-0.0063,-0.0002,0.0223,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
1.016,-0.0072,0.0008,0.0182,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.024,-0.0055,0.0027,0.0264,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.033,-0.0076,0.0034,0.0302,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.041,-0.0078,0.0019,0.0341,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.049,-0.0091,0.0034,0.0307,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.058,-0.0090,0.0019,0.0351,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.065,-0.0097,0.0020,0.0301,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.073,-0.0082,0.0015,0.0304,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.082,-0.0083,0.0020,0.0252,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.091,-0.0086,-0.0003,0.0283,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.099,-0.0096,0.0020,0.0259,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.106,-0.0098,0.0020,0.0242,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.114,-0.0073,0.0017,0.0182,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.123,-0.0085,0.0008,0.0246,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.132,-0.0097,-0.0008,0.0187,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.140,-0.0091,0.0006,0.0273,2.03,0.00,0.59,0.86,0.83,0.84,1.11,0.04
1.147,-0.0086,0.0008,0.0222,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.155,-0.0075,-0.0004,0.0236,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.04
1.164,-0.0092,0.0010,0.0234,2.03,0.00,0.59,0.86,0.83,0.83,1.11,0.05
1.173,-0.0089,0.0014,0.0234,2.03,0.00,0.58,0.86,0.83,0.84,1.12,0.04
1.181,-0.0086,0.0004,0.0190,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.189,-0.0102,0.0015,0.0229,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.196,-0.0083,0.0028,0.0249,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.204,-0.0095,0.0018,0.0246,2.03,0.00,0.58,0.86,0.83,0.84,1.11,0.04
1.213,-0.0091,0.0009,0.0214,2.03,0.00,0.58,0.86,0.83,0.83,1.11,0.04
