1.007,0.0011,0.0000,-0.0079,1.24,0.00,1.03,0.78,0.72,1.04,0.45,0.04
1.015,-0.0004,0.0004,0.0017,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.023,0.0014,-0.0005,-0.0037,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.032,0.0010,0.0004,0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.041,-0.0001,-0.0010,-0.0047,1.25,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.048,0.0002,-0.0006,-0.0005,1.24,0.00,1.03,0.79,0.72,1.04,0.45,0.04
1.056,0.0016,-0.0015,-0.0037,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.064,0.0011,-0.0016,-0.0010,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.072,0.0016,-0.0004,-0.0035,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.081,0.0007,-0.0020,-0.0000,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.089,0.0020,0.0012,-0.0030,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.097,0.0015,-0.0001,0.0005,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.105,-0.0000,-0.0011,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.113,0.0013,-0.0024,-0.0018,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.122,0.0011,-0.0011,-0.0057,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.130,0.0010,-0.0009,0.0010,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.138,0.0013,0.0001,-0.0047,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.05
1.146,0.0007,-0.0001,0.0007,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.154,0.0000,-0.0008,-0.0017,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.162,0.0016,-0.0020,-0.0008,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.168,0.0002,-0.0011,-0.0003,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.176,-0.0004,0.0002,-0.0027,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.183,0.0006,-0.0001,0.0002,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.191,0.0010,-0.0014,-0.0042,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
1.199,0.0015,-0.0010,0.0012,1.24,0.00,1.03,0.78,0.73,1.04,0.45,0.04
