1.008,-0.0030,0.0021,-0.0031,1.08,0.00,0.95,0.64,0.50,0.93,0.40,0.04
1.016,-0.0007,0.0010,0.0008,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.024,-0.0006,0.0016,-0.0069,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.04
1.032,-0.0017,-0.0005,-0.0017,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.041,-0.0013,0.0006,-0.0049,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.049,-0.0011,0.0005,0.0003,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.057,-0.0015,0.0014,-0.0061,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.065,-0.0010,0.0004,0.0000,1.07,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.073,-0.0019,0.0016,-0.0029,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.082,0.0002,0.0007,-0.0002,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.090,-0.0010,0.0006,-0.0044,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.098,-0.0024,0.0001,0.0008,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.05
1.106,-0.0006,-0.0000,-0.0047,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.114,0.0006,0.0015,-0.0012,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.122,-0.0021,0.0002,-0.0029,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.130,-0.0008,0.0011,0.0008,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.139,0.0005,0.0008,-0.0062,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.148,-0.0022,0.0003,-0.0007,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.155,-0.0019,-0.0002,-0.0051,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.163,-0.0004,0.0013,0.0005,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.171,-0.0015,0.0014,-0.0027,1.08,0.00,0.96,0.63,0.50,0.93,0.40,0.04
1.180,-0.0007,0.0014,-0.0012,1.08,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.189,-0.0009,0.0012,-0.0071,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.197,-0.0001,0.0022,-0.0010,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.205,0.0017,-0.0015,-0.0040,1.08,0.00,0.95,0.64,0.50,0.93,0.40,0.04
1.214,-0.0007,0.0007,0.0005,1.07,0.00,0.95,0.63,0.51,0.93,0.40,0.04
1.222,-0.0004,0.0005,-0.0052,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.230,0.0006,-0.0003,-0.0000,1.08,0.00,0.95,0.64,0.51,0.93,0.40,0.04
1.238,-0.0019,0.0029,-0.0066,1.07,0.00,0.95,0.63,0.50,0.93,0.40,0.04
1.246,0.0010,-0.0003,-0.0003,1.08,0.00,0.96,0.63,0.51,0.93,0.40,0.04
1.254,-0.0014,0.0000,-0.0061,1.08,0.00,0.95,0.63,0.51,0.93,0.40,0.04
