1.009,-0.0015,-0.0007,-0.0007,0.93,0.00,0.80,0.67,0.36,0.94,0.23,0.04
1.017,-0.0007,-0.0018,0.0010,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.025,-0.0009,-0.0007,-0.0034,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.05
1.033,-0.0011,-0.0027,0.0017,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.041,-0.0015,-0.0018,-0.0027,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.050,-0.0015,-0.0007,-0.0017,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.058,-0.0019,-0.0007,-0.0039,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.066,-0.0019,-0.0017,0.0005,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.074,-0.0010,-0.0007,-0.0005,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.082,-0.0021,-0.0016,-0.0015,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.091,-0.0017,-0.0028,-0.0003,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.099,-0.0013,-0.0000,-0.0012,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.107,-0.0013,-0.0003,-0.0002,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.115,-0.0003,-0.0007,-0.0015,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.123,0.0002,-0.0010,-0.0020,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.131,-0.0034,-0.0006,0.0018,0.93,0.00,0.80,0.66,0.36,0.94,0.22,0.04
1.140,0.0001,-0.0003,0.0002,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
1.148,-0.0022,0.0001,-0.0012,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.156,-0.0031,-0.0008,0.0008,0.93,0.00,0.80,0.67,0.35,0.94,0.23,0.04
1.164,-0.0006,-0.0002,0.0010,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.172,-0.0024,0.0007,-0.0007,0.93,0.00,0.80,0.66,0.35,0.94,0.23,0.04
1.181,-0.0012,-0.0003,0.0008,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.189,-0.0000,-0.0013,0.0002,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.197,-0.0004,0.0000,-0.0005,0.93,0.00,0.80,0.67,0.36,0.95,0.22,0.04
1.205,-0.0019,-0.0022,0.0020,0.93,0.00,0.80,0.66,0.36,0.94,0.23,0.04
1.213,-0.0024,-0.0015,-0.0039,0.93,0.00,0.80,0.66,0.36,0.95,0.23,0.04
