1.008,-0.0002,0.0007,0.0035,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.016,0.0003,0.0004,0.0010,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.024,-0.0004,-0.0008,0.0054,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.030,-0.0002,-0.0006,-0.0000,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.038,-0.0001,-0.0002,0.0025,1.41,0.00,0.69,0.57,0.84,0.84,0.11,0.04
1.045,-0.0004,0.0011,0.0030,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.053,-0.0008,-0.0009,0.0007,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.061,0.0000,0.0001,0.0039,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.069,-0.0004,-0.0010,0.0007,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.075,0.0008,-0.0005,0.0039,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.083,-0.0008,0.0004,-0.0005,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.090,-0.0002,0.0002,0.0039,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.098,-0.0004,0.0012,-0.0005,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.106,-0.0017,-0.0003,0.0045,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.05
1.115,-0.0017,0.0005,0.0018,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.123,-0.0002,-0.0000,0.0049,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.04
1.131,-0.0012,0.0013,0.0008,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.139,0.0013,0.0000,0.0027,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.147,-0.0004,-0.0013,-0.0010,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.156,-0.0013,-0.0002,0.0037,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.164,-0.0003,0.0013,0.0010,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.172,0.0002,0.0005,0.0027,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.180,-0.0019,-0.0001,-0.0012,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.188,-0.0004,-0.0018,0.0034,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.196,-0.0001,0.0008,0.0017,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.04
1.205,-0.0018,0.0005,0.0062,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.05
1.213,-0.0013,0.0015,0.0010,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.221,-0.0013,-0.0015,0.0022,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.229,-0.0002,-0.0007,0.0032,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.237,0.0009,0.0003,0.0007,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.245,-0.0009,-0.0003,0.0027,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.05
1.254,-0.0002,-0.0016,0.0012,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.262,0.0005,0.0003,0.0020,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.270,-0.0013,0.0013,0.0003,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.04
1.278,-0.0002,0.0008,0.0020,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.286,-0.0008,0.0013,0.0000,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.295,-0.0004,0.0018,0.0022,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.303,0.0000,-0.0005,0.0007,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.311,-0.0011,-0.0009,0.0007,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.319,-0.0008,-0.0016,-0.0025,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.05
1.327,-0.0000,0.0006,0.0049,1.41,0.00,0.68,0.57,0.84,0.85,0.12,0.04
1.336,-0.0006,0.0009,0.0020,1.41,0.00,0.69,0.57,0.84,0.84,0.12,0.04
1.344,-0.0009,0.0010,0.0012,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.352,-0.0010,0.0011,0.0023,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.04
1.360,-0.0015,-0.0008,0.0049,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.369,0.0004,-0.0005,-0.0000,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.377,-0.0000,0.0003,0.0042,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.385,-0.0006,0.0001,-0.0007,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.393,-0.0013,-0.0000,0.0027,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.05
1.401,0.0003,-0.0004,-0.0020,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.409,-0.0004,0.0011,0.0030,1.40,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.418,-0.0001,-0.0005,-0.0012,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.426,0.0011,0.0002,0.0049,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.434,0.0003,-0.0006,0.0007,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.442,0.0004,-0.0007,0.0052,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.450,0.0004,0.0008,0.0020,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.458,0.0004,-0.0013,0.0044,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.467,-0.0007,-0.0013,-0.0017,1.40,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.475,-0.0000,0.0016,0.0057,1.41,0.00,0.69,0.57,0.83,0.85,0.12,0.04
1.483,0.0007,-0.0005,-0.0025,1.40,0.00,0.69,0.57,0.84,0.84,0.12,0.04
1.491,-0.0003,0.0008,0.0059,1.41,0.00,0.69,0.57,0.84,0.85,0.12,0.04
1.499,-0.0004,0.0018,-0.0014,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.04
1.508,-0.0013,0.0016,0.0057,1.40,0.00,0.69,0.57,0.84,0.85,0.11,0.04
1.516,0.0157,-0.0096,-0.0246,1.40,0.00,0.67,0.58,0.83,0.85,0.13,0.04
1.524,0.0191,-0.0150,-0.0381,1.41,0.00,0.67,0.59,0.83,0.85,0.13,0.04
1.532,0.0169,-0.0204,-0.0579,1.41,0.00,0.66,0.60,0.84,0.85,0.13,0.04
1.540,0.0134,-0.0261,-0.0700,1.40,0.00,0.65,0.60,0.84,0.84,0.14,0.04
1.548,0.0117,-0.0273,-0.0833,1.40,0.00,0.64,0.61,0.84,0.84,0.14,0.04
1.557,0.0075,-0.0296,-0.0909,1.39,0.00,0.64,0.61,0.84,0.84,0.14,0.04
1.565,0.0014,-0.0359,-0.1026,1.39,0.00,0.64,0.61,0.84,0.84,0.14,0.04
1.573,0.0012,-0.0308,-0.0980,1.39,0.00,0.64,0.62,0.85,0.84,0.14,0.04
1.581,0.0042,-0.0263,-0.0948,1.39,0.00,0.64,0.61,0.84,0.84,0.14,0.04
1.590,0.0130,-0.0305,-0.0794,1.39,0.00,0.64,0.62,0.85,0.84,0.14,0.04
