1.008,-0.0018,0.0005,0.0032,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.05
1.016,-0.0011,0.0022,-0.0017,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.024,-0.0027,0.0010,0.0045,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.033,-0.0020,0.0003,-0.0022,0.93,0.00,0.74,0.58,0.39,0.83,0.17,0.04
1.041,-0.0012,0.0002,0.0027,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.049,-0.0019,0.0025,-0.0024,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.057,-0.0034,-0.0007,0.0032,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.05
1.066,-0.0010,-0.0009,-0.0030,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.074,-0.0014,0.0002,0.0057,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.082,-0.0020,0.0009,-0.0012,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.090,-0.0033,0.0019,0.0040,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.098,-0.0009,0.0008,-0.0042,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.106,-0.0022,0.0016,0.0018,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.115,-0.0013,0.0009,-0.0022,0.93,0.00,0.74,0.58,0.39,0.83,0.18,0.04
1.123,-0.0025,0.0012,0.0027,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.131,-0.0009,0.0002,-0.0017,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.139,-0.0016,0.0015,0.0032,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.147,-0.0018,0.0010,-0.0012,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.156,-0.0016,0.0002,0.0032,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.164,-0.0027,0.0000,-0.0017,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.172,-0.0007,0.0004,0.0037,0.93,0.00,0.74,0.57,0.39,0.83,0.17,0.04
1.180,-0.0030,0.0005,-0.0012,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.188,-0.0016,0.0005,0.0040,0.93,0.00,0.74,0.58,0.39,0.83,0.18,0.04
1.196,-0.0028,-0.0011,-0.0022,0.93,0.00,0.74,0.57,0.38,0.83,0.18,0.04
1.205,-0.0012,0.0016,0.0037,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.213,-0.0020,0.0001,-0.0012,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
1.221,-0.0016,0.0004,0.0010,0.93,0.00,0.74,0.57,0.39,0.83,0.18,0.04
